ID,item_cnt_month
78563,411.83594
78564,411.83594
78565,411.83594
78566,2.0974226
78567,4.241567
78568,2.4723535
78569,2.3401358
78570,3.0915465
78571,2.1203506
78572,411.83594
78573,4.0073733
78574,2.0194092
78575,1.3143301
78576,2.7432432
78577,2.7453885
78578,411.83594
78579,1.8107193
78580,411.83594
78581,411.83594
78582,411.83594
78583,411.83594
78584,1.8841426
78585,3.4854698
78586,4.0252643
78587,2.8616521
78588,3.4057627
78589,3.6149194
78590,2.5431
78591,1.9614277
78592,6.3641596
78593,3.5504215
78594,4.0682015
78595,411.83594
78596,1.5616738
78597,4.0861316
78598,3.899414
78599,2.758439
78600,3.88849
78601,1.2140821
78602,1.6179007
78603,411.83594
78604,411.83594
78605,411.83594
78606,3.958075
78607,0.8389543
78608,1.0382942
78609,2.7128477
78610,411.83594
78611,411.83594
78612,2.315505
78613,1.3867766
78614,3.5293248
78615,2.5215735
78616,3.8179913
78617,1.964721
78618,0.9606007
78619,4.510379
78620,411.83594
78621,0.47775006
78622,1.8285215
78623,0.6894931
78624,-0.05894426
78625,2.6469867
78626,1.9307134
78627,411.83594
78628,1.4000547
78629,0.86095864
78630,411.83594
78631,-0.12198491
78632,4.254208
78633,1.4150299
78634,411.83594
78635,411.83594
78636,3.1894932
78637,1.5458486
78638,1.6956657
78639,411.83594
78640,1.8897241
78641,411.83594
78642,5.0142837
78643,4.62083
78644,411.83594
78645,3.538546
78646,2.4045606
78647,2.4194515
78648,2.105902
78649,-0.6124051
78650,411.83594
78651,411.83594
78652,411.83594
78653,2.6382642
78654,1.323417
78655,411.83594
78656,411.83594
78657,411.83594
78658,411.83594
78659,411.83594
78660,411.83594
78661,411.83594
78662,411.83594
78663,411.83594
78664,411.83594
78665,411.83594
78666,411.83594
78667,411.83594
78668,411.83594
78669,411.83594
78670,411.83594
78671,3.321997
78672,1.8275658
78673,3.941822
78674,1.6622387
78675,0.84025955
78676,1.5205756
78677,2.2158902
78678,411.83594
78679,3.949181
78680,411.83594
78681,411.83594
78682,411.83594
78683,411.83594
78684,1.1253679
78685,1.0536981
78686,0.8999972
78687,411.83594
78688,1.0336215
78689,5.0125165
78690,411.83594
78691,1.3524603
78692,2.9025416
78693,2.5926774
78694,2.979428
78695,0.9186096
78696,2.84934
78697,2.7058287
78698,411.83594
78699,411.83594
78700,1.5948086
78701,2.9258707
78702,3.9897473
78703,4.1011934
78704,411.83594
78705,2.5173395
78706,411.83594
78707,411.83594
78708,0.6574068
78709,3.8350565
78710,411.83594
78711,3.996591
78712,4.0543094
78713,0.8530787
78714,1.8040168
78715,4.691721
78716,3.5650792
78717,3.6267734
78718,2.3416538
78719,2.3188424
78720,2.6142845
78721,2.7827506
78722,4.3822656
78723,411.83594
78724,2.1828768
78725,411.83594
78726,3.2302895
78727,1.4751582
78728,2.8230376
78729,2.50729
78730,2.689272
78731,2.6875281
78732,2.9426386
78733,411.83594
78734,1.9230756
78735,411.83594
78736,411.83594
78737,2.5908258
78738,2.967711
78739,411.83594
78740,1.5495266
78741,411.83594
78742,1.7032362
78743,411.83594
78744,1.1000823
78745,1.9059361
78746,411.83594
78747,1.7189499
78748,2.606398
78749,3.0682127
78750,411.83594
78751,411.83594
78752,411.83594
78753,411.83594
78754,411.83594
78755,411.83594
78756,411.83594
78757,1.6021446
78758,411.83594
78759,411.83594
78760,3.579804
78761,2.4163558
78762,2.1212273
78763,1.8182812
78764,411.83594
78765,2.672303
78766,4.7092957
78767,3.289121
78768,411.83594
78769,411.83594
78770,2.8683586
78771,411.83594
78772,1.1128447
78773,0.8984269
78774,3.2332036
78775,1.5177166
78776,411.83594
78777,1.9143735
78778,2.2578228
78779,411.83594
78780,2.2765677
78781,1.6516902
78782,1.9841065
78783,411.83594
78784,411.83594
78785,411.83594
78786,3.0836315
78787,4.4599032
78788,411.83594
78789,411.83594
78790,2.1438503
78791,2.5721085
78792,3.6269617
78793,1.7716817
78794,411.83594
78795,411.83594
78796,411.83594
78797,2.0657856
78798,1.9090074
78799,1.4689713
78800,3.8125627
78801,411.83594
78802,411.83594
78803,1.3845336
78804,411.83594
78805,4.699178
78806,2.0812762
78807,411.83594
78808,2.6442153
78809,3.0891583
78810,3.2153044
78811,411.83594
78812,411.83594
78813,2.8739774
78814,3.2601826
78815,3.5487132
78816,3.756928
78817,411.83594
78818,1.8574417
78819,1.9754755
78820,411.83594
78821,3.1896722
78822,411.83594
78823,2.1338906
78824,411.83594
78825,411.83594
78826,411.83594
78827,3.861713
78828,1.0162486
78829,2.0950305
78830,2.158564
78831,411.83594
78832,411.83594
78833,3.6579683
78834,1.2531546
78835,411.83594
78836,2.7977219
78837,411.83594
78838,411.83594
78839,411.83594
78840,411.83594
78841,0.95060736
78842,0.2774933
78843,411.83594
78844,1.1509228
78845,411.83594
78846,2.8336215
78847,1.2529783
78848,411.83594
78849,411.83594
78850,411.83594
78851,3.3265932
78852,1.3102981
78853,1.2429024
78854,411.83594
78855,411.83594
78856,1.7774304
78857,411.83594
78858,411.83594
78859,3.179001
78860,2.4971604
78861,411.83594
78862,1.9780288
78863,2.5416462
78864,2.1201315
78865,1.1570721
78866,2.169781
78867,4.491513
78868,2.049573
78869,3.012671
78870,1.940031
78871,3.2464852
78872,1.1857584
78873,3.509971
78874,2.2190087
78875,2.1004953
78876,411.83594
78877,4.4175324
78878,411.83594
78879,4.5460596
78880,2.6508715
78881,411.83594
78882,2.003195
78883,411.83594
78884,4.1441665
78885,411.83594
78886,3.0749576
78887,411.83594
78888,3.6254406
78889,2.7824616
78890,3.4116492
78891,2.7963436
78892,2.5778928
78893,411.83594
78894,2.2241309
78895,3.6530864
78896,3.4253287
78897,3.1970437
78898,1.276033
78899,3.6860085
78900,411.83594
78901,3.0694597
78902,411.83594
78903,2.12892
78904,4.1967893
78905,1.9666989
78906,411.83594
78907,3.0893457
78908,411.83594
78909,3.27241
78910,411.83594
78911,4.107569
78912,411.83594
78913,1.567037
78914,1.8567625
78915,2.2363842
78916,1.7620522
78917,1.7149881
78918,3.2059581
78919,1.1214179
78920,3.321997
78921,411.83594
78922,411.83594
78923,411.83594
78924,411.83594
78925,411.83594
78926,411.83594
78927,2.1592908
78928,3.6956563
78929,1.309023
78930,1.6968791
78931,411.83594
78932,3.3128433
78933,3.577889
78934,3.3713741
78935,1.9249038
78936,3.47003
78937,-0.18499301
78938,1.5874279
78939,2.1199265
78940,411.83594
78941,1.9433227
78942,3.618581
78943,0.48915333
78944,3.6410103
78945,2.8969119
78946,1.989249
78947,2.718418
78948,0.82227415
78949,3.2116385
78950,1.8012863
78951,411.83594
78952,2.129697
78953,0.7251437
78954,4.200212
78955,411.83594
78956,411.83594
78957,1.2176481
78958,411.83594
78959,411.83594
78960,2.515997
78961,3.4426649
78962,411.83594
78963,411.83594
78964,0.8625272
78965,0.88816893
78966,1.929604
78967,2.1830268
78968,2.0711992
78969,1.6147057
78970,2.5761936
78971,2.5421011
78972,411.83594
78973,1.6808045
78974,411.83594
78975,1.5493755
78976,2.3259075
78977,411.83594
78978,411.83594
78979,0.3057487
78980,2.89409
78981,2.1769235
78982,2.4919837
78983,1.078064
78984,411.83594
78985,411.83594
78986,2.8924665
78987,3.522672
78988,411.83594
78989,3.7567866
78990,2.6067984
78991,3.1737528
78992,411.83594
78993,2.970133
78994,2.3229518
78995,1.4537699
78996,411.83594
78997,411.83594
78998,3.586682
78999,2.3292906
79000,411.83594
79001,3.2032485
79002,411.83594
79003,411.83594
79004,1.7688671
79005,1.1560563
79006,1.3007866
79007,4.0725217
79008,411.83594
79009,411.83594
79010,1.2507029
79011,3.111006
79012,411.83594
79013,411.83594
79014,411.83594
79015,411.83594
79016,411.83594
79017,411.83594
79018,2.29706
79019,3.5966222
79020,411.83594
79021,411.83594
79022,411.83594
79023,2.389758
79024,2.5089033
79025,1.9749473
79026,411.83594
79027,1.1349633
79028,411.83594
79029,411.83594
79030,0.7264214
79031,1.1825145
79032,2.7550807
79033,411.83594
79034,411.83594
79035,411.83594
79036,411.83594
79037,411.83594
79038,2.684532
79039,1.8822657
79040,2.1627586
79041,2.8136225
79042,0.09348588
79043,1.3470814
79044,411.83594
79045,411.83594
79046,1.3903636
79047,4.0657268
79048,411.83594
79049,411.83594
79050,3.1060379
79051,411.83594
79052,411.83594
79053,1.2872671
79054,2.0511255
79055,1.3951614
79056,1.9260683
79057,2.1222851
79058,1.8133231
79059,1.223491
79060,2.3150468
79061,1.116374
79062,2.342514
79063,411.83594
79064,411.83594
79065,411.83594
79066,411.83594
79067,411.83594
79068,411.83594
79069,2.4000669
79070,411.83594
79071,1.7072521
79072,1.1621305
79073,1.2037498
79074,0.9900408
79075,1.7298063
79076,1.0181091
79077,2.360715
79078,411.83594
79079,411.83594
79080,1.4019394
79081,411.83594
79082,411.83594
79083,2.9819062
79084,2.9928288
79085,1.339457
79086,411.83594
79087,3.5274773
79088,1.0234276
79089,411.83594
79090,3.5071373
79091,2.00181
79092,411.83594
79093,1.0777183
79094,1.7373097
79095,1.7597558
79096,1.5337105
79097,4.9575295
79098,3.3730872
79099,1.3353086
79100,4.330628
79101,3.4850404
79102,3.4820545
79103,1.7694172
79104,2.2232795
79105,1.0506654
79106,411.83594
79107,411.83594
79108,2.591781
79109,1.7097732
79110,2.2851937
79111,1.003283
79112,3.6901321
79113,3.9128032
79114,411.83594
79115,3.152387
79116,411.83594
79117,2.2795777
79118,411.83594
79119,411.83594
79120,1.4068466
79121,411.83594
79122,1.9002354
79123,1.1578964
79124,2.0565693
79125,3.3318582
79126,1.8171414
79127,4.320741
79128,1.9269409
79129,411.83594
79130,2.4294512
79131,3.8542154
79132,3.327622
79133,3.8044305
79134,2.9477334
79135,0.48124787
79136,2.424836
79137,2.2792368
79138,3.059333
79139,411.83594
79140,411.83594
79141,411.83594
79142,411.83594
79143,411.83594
79144,411.83594
79145,411.83594
79146,411.83594
79147,411.83594
79148,2.7644522
79149,411.83594
79150,411.83594
79151,411.83594
79152,2.8652856
79153,0.676549
79154,2.811394
79155,411.83594
79156,411.83594
79157,3.482525
79158,411.83594
79159,1.0952951
79160,3.0672724
79161,411.83594
79162,411.83594
79163,2.9139588
79164,3.5690408
79165,411.83594
79166,411.83594
79167,411.83594
79168,2.649968
79169,3.4615083
79170,3.374952
79171,411.83594
79172,1.276102
79173,2.2900414
79174,411.83594
79175,411.83594
79176,1.2741345
79177,1.4779441
79178,411.83594
79179,2.3639553
79180,411.83594
79181,411.83594
79182,411.83594
79183,1.8648078
79184,2.3456316
79185,2.521478
79186,411.83594
79187,2.8217993
79188,3.557799
79189,411.83594
79190,411.83594
79191,3.7372687
79192,1.803759
79193,3.3234887
79194,3.5598307
79195,1.2940084
79196,1.2164369
79197,1.5211936
79198,411.83594
79199,411.83594
79200,411.83594
79201,411.83594
79202,1.4095311
79203,411.83594
79204,2.5073073
79205,2.647203
79206,411.83594
79207,1.7732818
79208,411.83594
79209,5.427543
79210,1.3798395
79211,2.2301493
79212,3.4309247
79213,411.83594
79214,3.648705
79215,411.83594
79216,2.9223537
79217,3.469751
79218,411.83594
79219,6.4508753
79220,2.6638558
79221,1.8416612
79222,1.8683075
79223,411.83594
79224,411.83594
79225,0.5837114
79226,411.83594
79227,411.83594
79228,411.83594
79229,411.83594
79230,411.83594
79231,1.9396768
79232,411.83594
79233,411.83594
79234,2.5267775
79235,1.6508111
79236,411.83594
79237,411.83594
79238,411.83594
79239,411.83594
79240,411.83594
79241,411.83594
79242,411.83594
79243,411.83594
79244,411.83594
79245,411.83594
79246,411.83594
79247,1.8444432
79248,411.83594
79249,411.83594
79250,411.83594
79251,411.83594
79252,411.83594
79253,411.83594
79254,411.83594
79255,411.83594
79256,411.83594
79257,4.2974663
79258,411.83594
79259,411.83594
79260,3.014156
79261,3.9105551
79262,411.83594
79263,411.83594
79264,411.83594
79265,411.83594
79266,1.5132985
79267,411.83594
79268,411.83594
79269,411.83594
79270,2.2773473
79271,411.83594
79272,3.7745612
79273,411.83594
79274,3.720987
79275,1.1942954
79276,3.8274934
79277,1.248794
79278,2.7588317
79279,3.4160247
79280,2.5554993
79281,2.7689126
79282,1.1580241
79283,411.83594
79284,1.059464
79285,411.83594
79286,411.83594
79287,1.3831569
79288,2.1230109
79289,3.467426
79290,411.83594
79291,411.83594
79292,2.267439
79293,411.83594
79294,411.83594
79295,3.4006984
79296,3.046755
79297,1.8881356
79298,2.0552053
79299,1.7354776
79300,411.83594
79301,9.11227
79302,411.83594
79303,3.7649298
79304,-0.86189
79305,411.83594
79306,1.9752924
79307,1.1660602
79308,411.83594
79309,1.7786769
79310,411.83594
79311,411.83594
79312,2.46857
79313,1.6436557
79314,411.83594
79315,1.5629914
79316,3.3417041
79317,411.83594
79318,411.83594
79319,411.83594
79320,2.4290597
79321,1.8082339
79322,411.83594
79323,3.7500887
79324,0.5447984
79325,411.83594
79326,411.83594
79327,411.83594
79328,411.83594
79329,1.7216628
79330,2.3036911
79331,411.83594
79332,411.83594
79333,2.037333
79334,411.83594
79335,1.7991508
79336,411.83594
79337,411.83594
79338,2.6844878
79339,411.83594
79340,2.0986435
79341,4.0474734
79342,2.9576833
79343,1.4031725
79344,2.3447387
79345,2.619986
79346,411.83594
79347,2.4955556
79348,4.012504
79349,1.404202
79350,411.83594
79351,0.70145977
79352,4.3869014
79353,411.83594
79354,411.83594
79355,3.2151139
79356,1.1736594
79357,411.83594
79358,411.83594
79359,411.83594
79360,1.5294997
79361,2.7755702
79362,-1.0142176
79363,411.83594
79364,3.8753037
79365,2.4778574
79366,411.83594
79367,2.787202
79368,2.3540633
79369,1.810329
79370,3.228593
79371,411.83594
79372,3.3070214
79373,1.9350559
79374,411.83594
79375,411.83594
79376,4.3623
79377,411.83594
79378,411.83594
79379,1.7465696
79380,411.83594
79381,2.2041628
79382,2.3743515
79383,411.83594
79384,411.83594
79385,-0.32627696
79386,2.397203
79387,2.185804
79388,411.83594
79389,411.83594
79390,0.9342981
79391,3.7899837
79392,411.83594
79393,411.83594
79394,5.0331507
79395,2.4424613
79396,411.83594
79397,3.559197
79398,4.0339313
79399,411.83594
79400,0.398471
79401,411.83594
79402,411.83594
79403,1.6337148
79404,1.5919507
79405,2.8995275
79406,1.7286568
79407,411.83594
79408,2.835165
79409,411.83594
79410,411.83594
79411,3.5729945
79412,4.804798
79413,1.4011924
79414,1.5647392
79415,1.7662954
79416,411.83594
79417,411.83594
79418,411.83594
79419,411.83594
79420,411.83594
79421,3.547307
79422,1.418858
79423,4.0553265
79424,411.83594
79425,2.9018848
79426,2.5027218
79427,411.83594
79428,411.83594
79429,411.83594
79430,2.2045274
79431,411.83594
79432,411.83594
79433,2.1738603
79434,1.3729961
79435,1.735829
79436,411.83594
79437,0.8355906
79438,411.83594
79439,411.83594
79440,0.9075658
79441,411.83594
79442,2.0631387
79443,1.6770166
79444,0.8958199
79445,2.2934976
79446,4.644227
79447,411.83594
79448,411.83594
79449,411.83594
79450,2.4293118
79451,4.081896
79452,3.420065
79453,2.560538
79454,1.3912921
79455,2.382619
79456,1.5074404
79457,1.3275108
79458,411.83594
79459,3.1593952
79460,411.83594
79461,2.108797
79462,411.83594
79463,2.740537
79464,2.6377728
79465,2.270904
79466,1.3174158
79467,2.8748558
79468,2.6439939
79469,8.142032
79470,3.8468435
79471,3.8802743
79472,411.83594
79473,1.3344183
79474,4.2813487
79475,3.6121068
79476,2.4768527
79477,1.3336885
79478,2.2414477
79479,4.7953577
79480,3.5874648
79481,2.0025113
79482,411.83594
79483,2.2577574
79484,1.9546385
79485,1.2217355
79486,1.6887026
79487,411.83594
79488,411.83594
79489,1.8779857
79490,411.83594
79491,4.7559123
79492,411.83594
79493,1.6793913
79494,411.83594
79495,411.83594
79496,2.5431159
79497,411.83594
79498,411.83594
79499,411.83594
79500,2.225491
79501,2.2873256
79502,1.9121389
79503,3.4956605
79504,4.3592877
79505,411.83594
79506,411.83594
79507,1.6924374
79508,411.83594
79509,411.83594
79510,2.1405506
79511,411.83594
79512,411.83594
79513,411.83594
79514,1.5482197
79515,2.5855484
79516,4.611649
79517,2.9008455
79518,411.83594
79519,411.83594
79520,411.83594
79521,411.83594
79522,411.83594
79523,0.9558844
79524,1.130005
79525,411.83594
79526,1.991056
79527,411.83594
79528,3.914695
79529,2.2766435
79530,411.83594
79531,411.83594
79532,411.83594
79533,411.83594
79534,411.83594
79535,3.416368
79536,2.7534726
79537,411.83594
79538,0.70256746
79539,4.393483
79540,411.83594
79541,3.0095267
79542,411.83594
79543,411.83594
79544,-1.51884
79545,1.3261303
79546,411.83594
79547,3.0172694
79548,411.83594
79549,3.077099
79550,411.83594
79551,2.1293156
79552,4.0740323
79553,1.736549
79554,4.6823893
79555,2.695735
79556,411.83594
79557,3.7323194
79558,3.357417
79559,3.9928992
79560,1.4846169
79561,411.83594
79562,1.465163
79563,2.128158
79564,3.4510236
79565,0.48577768
79566,2.4369442
79567,3.065881
79568,411.83594
79569,3.6514347
79570,3.3847246
79571,3.3056664
79572,411.83594
79573,411.83594
79574,2.2508788
79575,2.4861555
79576,1.3148429
79577,2.8017871
79578,2.8772807
79579,3.1126885
79580,2.4179592
79581,411.83594
79582,2.6698337
79583,1.1054893
79584,3.9439
79585,3.0725532
79586,1.3632821
79587,2.8475173
79588,2.0852644
79589,1.791797
79590,4.4150286
79591,411.83594
79592,0.74506533
79593,2.5636044
79594,411.83594
79595,1.6924348
79596,2.5231514
79597,3.185952
79598,411.83594
79599,3.4181688
79600,0.8795391
79601,1.1080526
79602,411.83594
79603,411.83594
79604,411.83594
79605,411.83594
79606,411.83594
79607,411.83594
79608,411.83594
79609,411.83594
79610,411.83594
79611,411.83594
79612,411.83594
79613,411.83594
79614,411.83594
79615,411.83594
79616,1.1955428
79617,1.6917174
79618,1.4639208
79619,2.0942094
79620,2.4329278
79621,2.112348
79622,2.563141
79623,3.132391
79624,411.83594
79625,2.6680093
79626,1.4464912
79627,1.0654076
79628,411.83594
79629,411.83594
79630,3.295346
79631,3.8709018
79632,2.5391479
79633,2.8327303
79634,2.0285473
79635,2.5619764
79636,411.83594
79637,4.6170387
79638,1.3938447
79639,1.5598022
79640,1.61493
79641,2.4026806
79642,411.83594
79643,1.5169268
79644,411.83594
79645,2.8449292
79646,3.0104249
79647,3.8922815
79648,2.9365175
79649,1.9821892
79650,1.4617815
79651,2.3196986
79652,411.83594
79653,411.83594
79654,-0.7803026
79655,3.8940592
79656,411.83594
79657,411.83594
79658,0.80177885
79659,2.6722827
79660,2.1736836
79661,411.83594
79662,2.5818732
79663,2.6234477
79664,411.83594
79665,411.83594
79666,1.5133485
79667,2.3500562
79668,1.8949219
79669,411.83594
79670,411.83594
79671,411.83594
79672,2.9270368
79673,411.83594
79674,411.83594
79675,411.83594
79676,411.83594
79677,411.83594
79678,1.5202934
79679,411.83594
79680,411.83594
79681,4.50113
79682,411.83594
79683,411.83594
79684,411.83594
79685,411.83594
79686,2.4947114
79687,1.6763755
79688,1.7305539
79689,411.83594
79690,1.9509237
79691,1.7971786
79692,411.83594
79693,411.83594
79694,0.92421114
79695,411.83594
79696,1.4609401
79697,2.3810604
79698,3.9206305
79699,2.500258
79700,411.83594
79701,411.83594
79702,3.3030984
79703,2.7575636
79704,3.7495568
79705,411.83594
79706,3.9538383
79707,411.83594
79708,411.83594
79709,1.4204843
79710,1.6346675
79711,2.9472103
79712,3.8036346
79713,2.4116852
79714,1.4267375
79715,1.4294397
79716,1.9606752
79717,411.83594
79718,411.83594
79719,1.6240804
79720,3.9824781
79721,1.573774
79722,3.0692058
79723,2.8771377
79724,2.6991413
79725,4.203195
79726,3.5968218
79727,4.3526897
79728,3.5098174
79729,3.8359432
79730,2.518639
79731,2.0595057
79732,411.83594
79733,411.83594
79734,411.83594
79735,411.83594
79736,411.83594
79737,411.83594
79738,411.83594
79739,411.83594
79740,411.83594
79741,2.045791
79742,3.8036394
79743,411.83594
79744,2.3244548
79745,1.2801702
79746,411.83594
79747,411.83594
79748,4.9944634
79749,411.83594
79750,411.83594
79751,411.83594
79752,411.83594
79753,411.83594
79754,411.83594
79755,411.83594
79756,411.83594
79757,411.83594
79758,411.83594
79759,411.83594
79760,1.4404944
79761,411.83594
79762,1.777968
